#complexity transparency metric
2 26 0.454252
2 27 0.454607
2 28 0.455014
2 29 0.455484
2 30 0.456028
2 31 0.456718
2 32 0.457362
2 33 0.458162
2 34 0.459129
2 35 0.460285
2 36 0.461295
2 37 0.462335
2 38 0.463388
2 39 0.464561
2 40 0.465859
2 41 0.467102
2 42 0.468426
2 43 0.469761
2 44 0.471139
2 45 0.472449
2 46 0.473839
2 47 0.475453
2 48 0.477083
2 49 0.478658
2 50 0.480272
2 51 0.481976
2 52 0.483736
2 53 0.485535
2 54 0.487487
2 55 0.48981
2 56 0.492089
2 57 0.494379
2 58 0.496794
2 59 0.499406
2 60 0.501946
2 61 0.504615
2 62 0.507374
2 63 0.510265
2 64 0.513304
2 65 0.516626
2 66 0.519867
2 67 0.523359
2 68 0.52715
2 69 0.531227
2 70 0.53542
2 71 0.539613
2 72 0.544091
2 73 0.548658
2 74 0.55353
2 75 0.558876
2 76 0.564093
2 77 0.569769
2 78 0.575908
2 79 0.582108
2 80 0.588804
2 81 0.595896
2 82 0.603496
2 83 0.611624
2 84 0.619661
2 85 0.629062
2 86 0.638472
2 87 0.648451
2 88 0.659658
2 89 0.670478
2 90 0.682626
2 91 0.695893
2 92 0.710448
2 93 0.726327
2 94 0.743757
2 95 0.763658
2 96 0.78408
2 97 0.808884
2 98 0.840232
2 99 0.878294
2 100 0.931226
3 1 0.357152
3 2 0.360635
3 3 0.3619
3 4 0.36394
3 5 0.364326
3 6 0.364443
3 7 0.365695
3 8 0.366649
3 9 0.367876
3 10 0.368564
3 11 0.370314
3 12 0.37107
3 13 0.371127
3 14 0.371547
3 15 0.37171
3 16 0.372132
3 17 0.372611
3 18 0.373169
3 19 0.373587
3 20 0.374254
3 21 0.375119
3 22 0.375758
3 23 0.376524
3 24 0.37726
3 25 0.378137
3 26 0.379021
3 27 0.379914
3 28 0.380941
3 29 0.382088
3 30 0.383225
3 31 0.384403
3 32 0.385627
3 33 0.386829
3 34 0.388162
3 35 0.389483
3 36 0.390848
3 37 0.392539
3 38 0.394015
3 39 0.39562
3 40 0.397239
3 41 0.398872
3 42 0.400614
3 43 0.402444
3 44 0.40436
3 45 0.406411
3 46 0.408498
3 47 0.410734
3 48 0.412986
3 49 0.415269
3 50 0.417699
3 51 0.420404
3 52 0.423105
3 53 0.425784
3 54 0.428181
3 55 0.430816
3 56 0.433525
3 57 0.436454
3 58 0.439339
3 59 0.442232
3 60 0.445358
3 61 0.448374
3 62 0.451832
3 63 0.455401
3 64 0.459113
3 65 0.462915
3 66 0.466993
3 67 0.471346
3 68 0.475597
3 69 0.480008
3 70 0.485075
3 71 0.489959
3 72 0.495257
3 73 0.500835
3 74 0.506694
3 75 0.512688
3 76 0.518788
3 77 0.525714
3 78 0.532365
3 79 0.539798
3 80 0.547788
3 81 0.555808
3 82 0.564587
3 83 0.573504
3 84 0.582678
3 85 0.592926
3 86 0.604032
3 87 0.614894
3 88 0.626754
3 89 0.639422
3 90 0.654365
3 91 0.669
3 92 0.684576
3 93 0.702026
3 94 0.721391
3 95 0.743343
3 96 0.770972
3 97 0.798024
3 98 0.833641
3 99 0.871625
3 100 0.931226
4 1 0.308384
4 2 0.314543
4 3 0.315802
4 4 0.317271
4 5 0.31912
4 6 0.320277
4 7 0.321396
4 8 0.322405
4 9 0.323813
4 10 0.325315
4 11 0.326811
4 12 0.327746
4 13 0.32877
4 14 0.329972
4 15 0.330533
4 16 0.331225
4 17 0.331816
4 18 0.332629
4 19 0.333448
4 20 0.334126
4 21 0.335022
4 22 0.335993
4 23 0.336814
4 24 0.337751
4 25 0.338822
4 26 0.3398
4 27 0.340775
4 28 0.342065
4 29 0.343279
4 30 0.344546
4 31 0.345785
4 32 0.347247
4 33 0.348809
4 34 0.350379
4 35 0.352056
4 36 0.353585
4 37 0.355396
4 38 0.35719
4 39 0.358978
4 40 0.360856
4 41 0.362723
4 42 0.364712
4 43 0.366778
4 44 0.368839
4 45 0.370992
4 46 0.373282
4 47 0.375679
4 48 0.378219
4 49 0.380825
4 50 0.38343
4 51 0.386328
4 52 0.389297
4 53 0.392144
4 54 0.395441
4 55 0.398853
4 56 0.402229
4 57 0.405648
4 58 0.409239
4 59 0.41298
4 60 0.417165
4 61 0.421289
4 62 0.425499
4 63 0.429581
4 64 0.434313
4 65 0.439143
4 66 0.444161
4 67 0.449144
4 68 0.454584
4 69 0.460296
4 70 0.466296
4 71 0.472013
4 72 0.477736
4 73 0.484156
4 74 0.490552
4 75 0.496953
4 76 0.504431
4 77 0.511887
4 78 0.519511
4 79 0.527187
4 80 0.535623
4 81 0.544882
4 82 0.554273
4 83 0.563689
4 84 0.574455
4 85 0.585882
4 86 0.596992
4 87 0.608083
4 88 0.620425
4 89 0.634529
4 90 0.649606
4 91 0.665608
4 92 0.681971
4 93 0.701431
4 94 0.721156
4 95 0.743208
4 96 0.770948
4 97 0.797787
4 98 0.833395
4 99 0.871408
4 100 0.931226
5 1 0.282624
5 2 0.286576
5 3 0.288225
5 4 0.28987
5 5 0.291287
5 6 0.292178
5 7 0.293482
5 8 0.294666
5 9 0.296107
5 10 0.297347
5 11 0.298579
5 12 0.299587
5 13 0.300815
5 14 0.302186
5 15 0.303624
5 16 0.305017
5 17 0.306327
5 18 0.307802
5 19 0.309253
5 20 0.310765
5 21 0.312229
5 22 0.313661
5 23 0.315113
5 24 0.316681
5 25 0.318215
5 26 0.319907
5 27 0.321661
5 28 0.32334
5 29 0.325127
5 30 0.326953
5 31 0.328755
5 32 0.330658
5 33 0.332622
5 34 0.33463
5 35 0.336559
5 36 0.338355
5 37 0.340273
5 38 0.342119
5 39 0.34417
5 40 0.346289
5 41 0.348336
5 42 0.350746
5 43 0.353065
5 44 0.355395
5 45 0.357859
5 46 0.360445
5 47 0.363141
5 48 0.365916
5 49 0.368892
5 50 0.371981
5 51 0.375029
5 52 0.37833
5 53 0.38162
5 54 0.385064
5 55 0.388626
5 56 0.392387
5 57 0.396295
5 58 0.400259
5 59 0.40432
5 60 0.408388
5 61 0.412902
5 62 0.417672
5 63 0.422547
5 64 0.427526
5 65 0.432469
5 66 0.437616
5 67 0.44306
5 68 0.449012
5 69 0.455451
5 70 0.461612
5 71 0.467292
5 72 0.473302
5 73 0.479712
5 74 0.486077
5 75 0.492617
5 76 0.500069
5 77 0.507822
5 78 0.51537
5 79 0.523916
5 80 0.53311
5 81 0.542583
5 82 0.552263
5 83 0.562412
5 84 0.573187
5 85 0.584477
5 86 0.595863
5 87 0.606807
5 88 0.619443
5 89 0.634015
5 90 0.648936
5 91 0.66413
5 92 0.680483
5 93 0.700573
5 94 0.721107
5 95 0.743202
5 96 0.770528
5 97 0.797786
5 98 0.833395
5 99 0.871408
5 100 0.931226
6 1 0.254042
6 2 0.262258
6 3 0.265739
6 4 0.269198
6 5 0.272251
6 6 0.274269
6 7 0.275701
6 8 0.277227
6 9 0.279156
6 10 0.280571
6 11 0.281879
6 12 0.283166
6 13 0.284793
6 14 0.286259
6 15 0.287794
6 16 0.289276
6 17 0.290754
6 18 0.292353
6 19 0.293825
6 20 0.295508
6 21 0.297108
6 22 0.298641
6 23 0.300309
6 24 0.30208
6 25 0.303788
6 26 0.305433
6 27 0.307316
6 28 0.309062
6 29 0.310809
6 30 0.312891
6 31 0.314902
6 32 0.316892
6 33 0.318947
6 34 0.321021
6 35 0.323192
6 36 0.3255
6 37 0.327652
6 38 0.32983
6 39 0.332148
6 40 0.334775
6 41 0.337322
6 42 0.339828
6 43 0.342227
6 44 0.34486
6 45 0.347731
6 46 0.350689
6 47 0.353851
6 48 0.356817
6 49 0.360072
6 50 0.363374
6 51 0.366717
6 52 0.370225
6 53 0.373916
6 54 0.377565
6 55 0.381389
6 56 0.385435
6 57 0.389627
6 58 0.393883
6 59 0.398212
6 60 0.402515
6 61 0.407465
6 62 0.412295
6 63 0.417389
6 64 0.422568
6 65 0.427694
6 66 0.433245
6 67 0.438966
6 68 0.445096
6 69 0.451348
6 70 0.457868
6 71 0.464062
6 72 0.470195
6 73 0.476664
6 74 0.48349
6 75 0.490606
6 76 0.498195
6 77 0.505838
6 78 0.513604
6 79 0.522181
6 80 0.531226
6 81 0.540818
6 82 0.550273
6 83 0.560982
6 84 0.571766
6 85 0.583498
6 86 0.595581
6 87 0.606734
6 88 0.619309
6 89 0.633945
6 90 0.648827
6 91 0.663964
6 92 0.680483
6 93 0.700573
6 94 0.721107
6 95 0.743202
6 96 0.770448
6 97 0.797786
6 98 0.833395
6 99 0.871408
6 100 0.952535
7 1 0.236925
7 2 0.246224
7 3 0.249303
7 4 0.253034
7 5 0.255225
7 6 0.257262
7 7 0.259095
7 8 0.260946
7 9 0.263259
7 10 0.265072
7 11 0.267196
7 12 0.269149
7 13 0.270925
7 14 0.272694
7 15 0.274458
7 16 0.276243
7 17 0.278353
7 18 0.280403
7 19 0.28237
7 20 0.284373
7 21 0.286374
7 22 0.288358
7 23 0.290338
7 24 0.29244
7 25 0.294445
7 26 0.296644
7 27 0.298789
7 28 0.300925
7 29 0.303261
7 30 0.305306
7 31 0.307291
7 32 0.309684
7 33 0.311809
7 34 0.314046
7 35 0.316227
7 36 0.318558
7 37 0.321014
7 38 0.323392
7 39 0.326051
7 40 0.328747
7 41 0.331341
7 42 0.334024
7 43 0.337071
7 44 0.340038
7 45 0.343215
7 46 0.346358
7 47 0.349807
7 48 0.35327
7 49 0.35661
7 50 0.360091
7 51 0.363598
7 52 0.367341
7 53 0.371027
7 54 0.374871
7 55 0.378816
7 56 0.382856
7 57 0.387307
7 58 0.391547
7 59 0.395936
7 60 0.400576
7 61 0.405278
7 62 0.409938
7 63 0.414716
7 64 0.419618
7 65 0.424488
7 66 0.429876
7 67 0.435339
7 68 0.441317
7 69 0.447264
7 70 0.453416
7 71 0.459593
7 72 0.466648
7 73 0.473543
7 74 0.480633
7 75 0.488479
7 76 0.495975
7 77 0.504267
7 78 0.512424
7 79 0.520928
7 80 0.530067
7 81 0.53951
7 82 0.549972
7 83 0.559775
7 84 0.570937
7 85 0.582368
7 86 0.594296
7 87 0.606734
7 88 0.619254
7 89 0.633879
7 90 0.648771
7 91 0.663897
7 92 0.680479
7 93 0.700573
7 94 0.721107
7 95 0.743202
7 96 0.770447
7 97 0.797786
7 98 0.833395
7 99 0.871408
7 100 0.952535
8 1 0.22533
8 2 0.234396
8 3 0.238024
8 4 0.240408
8 5 0.242723
8 6 0.245806
8 7 0.24821
8 8 0.250451
8 9 0.252531
8 10 0.254795
8 11 0.256949
8 12 0.259217
8 13 0.261524
8 14 0.263694
8 15 0.266051
8 16 0.26833
8 17 0.270619
8 18 0.272724
8 19 0.274987
8 20 0.277207
8 21 0.279499
8 22 0.281706
8 23 0.283891
8 24 0.286251
8 25 0.288608
8 26 0.290915
8 27 0.293238
8 28 0.295655
8 29 0.298042
8 30 0.300476
8 31 0.302825
8 32 0.305611
8 33 0.307892
8 34 0.310253
8 35 0.312725
8 36 0.315342
8 37 0.317851
8 38 0.320396
8 39 0.323004
8 40 0.325479
8 41 0.328158
8 42 0.331129
8 43 0.334151
8 44 0.337068
8 45 0.340334
8 46 0.343541
8 47 0.346959
8 48 0.350191
8 49 0.353602
8 50 0.357142
8 51 0.360705
8 52 0.364319
8 53 0.367976
8 54 0.372082
8 55 0.376254
8 56 0.380644
8 57 0.385024
8 58 0.389651
8 59 0.394333
8 60 0.398977
8 61 0.403758
8 62 0.408614
8 63 0.41353
8 64 0.418544
8 65 0.423605
8 66 0.42911
8 67 0.434733
8 68 0.440589
8 69 0.446495
8 70 0.452927
8 71 0.459589
8 72 0.466467
8 73 0.473516
8 74 0.480571
8 75 0.488144
8 76 0.495579
8 77 0.503845
8 78 0.511979
8 79 0.520598
8 80 0.529751
8 81 0.539197
8 82 0.549844
8 83 0.559769
8 84 0.570779
8 85 0.582271
8 86 0.594295
8 87 0.606737
8 88 0.619326
8 89 0.633943
8 90 0.648771
8 91 0.663897
8 92 0.680479
8 93 0.700573
8 94 0.721109
8 95 0.743204
8 96 0.770447
8 97 0.797786
8 98 0.833395
8 99 0.871408
8 100 0.952535
