feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
1.03E+15,46.120461,0.96816104,11.887918,17.616707,3.9643411,8.522204,3.797947,0.65344173,93.531181,4.9732533,0.48766828,3.5554535,3.8216012,1.7414654,2.6301422,0.67480862,0.71880603
1.01E+15,46.142722,0.98156365,11.491311,17.695943,4.0425555,8.3367815,3.7842212,0.65707709,93.132174,4.9727592,0.48983467,3.5491617,3.8356152,1.7495507,2.5909834,0.67303967,0.72291982
1.03E+15,45.460813,1.0023889,11.42071,17.878366,3.9840663,8.3907575,3.6508459,0.63507158,92.423019,4.9962215,0.49415541,3.5480616,3.8672047,1.7434868,2.6020148,0.66237658,0.71477574
1.05E+15,45.942459,0.97330807,11.563694,17.753704,3.8770307,8.5232132,3.8342249,0.67132139,93.138955,4.9781318,0.48766828,3.5502617,3.8443737,1.7333801,2.6301422,0.67768145,0.72707993
9.40E+14,46.409114,0.95386478,11.296411,17.521715,4.1326257,8.8533178,3.7180843,0.65085622,93.53599,4.9660907,0.48331749,3.5460966,3.8040836,1.7590677,2.6981127,0.66789734,0.71880603
1.06E+15,45.688645,0.9677725,11.735358,17.478729,4.0369575,8.6613582,3.8763843,0.68868197,93.133886,4.9875536,0.48766828,3.553091,3.7970765,1.7495507,2.6592975,0.68267787,0.73540014
8.89E+14,45.580755,0.96437032,10.193882,18.328558,4.3032427,8.8639993,3.283892,0.59066142,92.109362,4.9916992,0.48550186,3.5236642,3.9460692,1.7770572,2.7000716,0.63788486,0.69462419
9.99E+14,45.545462,1.0081074,11.104539,17.996759,4.0875234,8.6024477,3.4827681,0.61058022,92.438187,4.9928298,0.49630839,3.5428052,3.8882852,1.7548348,2.6468024,0.65047842,0.70268482
1.06E+15,45.834786,0.97276556,11.317302,17.679721,4.0791388,8.4095166,3.8755018,0.68461343,92.853345,4.9822774,0.48766828,3.5464244,3.8321116,1.7537766,2.6064274,0.68267787,0.73124003
1.03E+15,46.444045,0.97752558,11.695757,17.589064,4.048147,8.4425841,3.8142496,0.66769486,93.679067,4.9653502,0.48983467,3.5524619,3.8163457,1.750602,2.6130464,0.67575353,0.72707993
9.14E+14,46.838015,0.97468577,11.187199,17.734532,4.154348,8.4755894,3.4346886,0.60032913,93.399387,4.9561963,0.48766828,3.5442927,3.8408704,1.761184,2.6218121,0.64723438,0.69865453
1.06E+15,46.07809,0.99327824,11.974586,17.637618,3.7747666,8.3757793,3.9261052,0.68549194,93.445715,4.9742408,0.49200109,3.5567136,3.8251047,1.7222627,2.5998085,0.68806159,0.73540014
1.04E+15,46.658518,0.98755686,12.205941,17.451422,3.7347912,8.3393095,4.0061543,0.67534915,94.059042,4.9599166,0.49200109,3.5606041,3.7918215,1.7182201,2.5909834,0.69763738,0.73124003
1.81E+14,39.856835,1.6466518,16.229446,15.847551,5.9814095,5.6457838,3.2344604,0.65929985,89.101437,5.4840465,0.65891629,3.6573312,3.5231304,1.974925,1.8818198,0.63488787,0.72291982
1.49E+14,39.024576,5.9827028,21.662193,12.180964,5.6185525,4.9438514,3.6143861,0.53978855,93.567015,5.5978804,2.6878252,3.7661507,2.9826653,1.9290214,1.6764696,0.65941262,0.67498809
1.23E+14,40.039867,10.638421,20.289266,10.291931,6.2856666,3.4675603,3.8473273,0.47788417,95.337924,5.4606457,4.9212475,3.7113578,2.7034905,2.0160599,1.2888299,0.67960936,0.65196925
1.42E+14,47.275694,13.422053,18.544812,10.465993,5.5540749,3.0934047,3.9538826,0.58069381,102.89061,4.9506373,6.253634,3.6871817,2.7301321,1.920473,1.2035978,0.69036388,0.6905939
1.40E+14,51.333262,13.577855,16.127761,11.009475,6.1069295,2.569773,3.684754,0.56254306,104.97235,4.9967275,6.330317,3.6550474,2.8103118,1.9918798,1.0989708,0.66466463,0.68272525
1.57E+14,54.604743,13.353255,14.719809,10.758736,5.6980594,2.2381357,3.6193791,0.48364837,105.47576,5.1069603,6.2200837,3.6174474,2.773191,1.9390436,1.0400131,0.66013098,0.65196925
1.72E+14,55.89663,12.352127,14.757681,11.218504,5.8280075,2.3431139,3.5685808,0.54872002,106.51337,5.1533852,5.7408085,3.6185608,2.8414574,1.9557029,1.0575765,0.65654594,0.67885667
1.62E+14,55.710625,12.746064,15.056556,11.240212,5.6602251,2.2635272,3.4975861,0.51343935,106.68823,5.14679,5.932519,3.6269801,2.8444173,1.9339178,1.0435257,0.65179503,0.66338229
1.45E+14,55.30537,13.171561,12.632694,11.125739,5.2389653,2.7373055,3.5457599,0.52950064,104.2869,5.1325054,6.1338139,3.5678172,2.82813,1.8826964,1.1317132,0.65517801,0.67111945
1.12E+14,56.167865,17.563444,11.055355,10.143109,4.9215225,2.4993032,3.3649301,0.58282742,106.29836,5.1627569,8.237833,3.5420868,2.6812985,1.8454633,1.0856781,0.64280885,0.6905939
1.65E+14,55.281796,19.151002,11.734606,11.200654,5.1803105,2.3482056,3.3094532,0.43536984,108.6414,5.1314292,8.9998808,3.5529335,2.8384976,1.8757151,1.0593328,0.63971943,0.63725245
1.53E+14,56.393091,15.520158,12.031221,11.097446,5.1909904,2.4250971,3.2240186,0.62812378,106.51015,5.1703935,7.2601113,3.5576587,2.8236756,1.8768786,1.0733837,0.63429981,0.71074539
1.62E+14,56.166956,15.616738,13.71439,10.450692,4.8658546,2.2726392,3.0313908,0.51151202,106.63017,5.1627569,7.3080392,3.5906034,2.7271626,1.8396456,1.0452821,0.62385118,0.66338229
1.36E+14,58.532374,14.66446,12.51326,9.2183338,5.1707183,2.0901511,3.5295089,0.61149367,106.3303,5.2360921,6.8479342,3.5657125,2.5472336,1.8745515,1.0154794,0.65381014,0.70268482
1.42E+14,58.125401,12.870218,13.361211,10.172241,4.5038071,2.4146298,3.4896806,0.61155532,105.54874,5.225172,5.9900317,3.5824347,2.6857369,1.7984982,1.0698709,0.6511367,0.70268482
1.31E+14,59.552646,14.025131,13.043515,9.5637977,4.5320043,1.8678241,3.5644341,0.47573202,106.62508,5.2619061,6.5459914,3.5756879,2.5963306,1.8018254,0.98077601,0.65586197,0.65196925
1.33E+14,58.5743,15.471106,12.117692,9.93001,4.4995171,2.325439,3.6156657,0.50278629,107.03652,5.237184,7.2361474,3.5591304,2.6504037,1.7984982,1.0558202,0.66013098,0.65951371
1.33E+14,59.943662,15.507275,12.382159,9.5211969,4.590881,2.4275213,3.5922623,0.66211022,108.62707,5.2705884,7.2553191,3.5634325,2.5905137,1.8084801,1.0733837,0.65797591,0.72291982
1.40E+14,58.931331,18.602189,11.662491,10.042295,4.501065,2.1478565,3.3163087,0.56926664,109.7728,5.2468553,8.7362785,3.5518332,2.6665659,1.7984982,1.0250043,0.64033276,0.68659389
1.27E+14,60.062314,17.584124,11.226499,9.7167858,4.206517,1.6582079,3.3564813,0.58049873,108.39143,5.2731323,8.2474184,3.5449486,2.6195984,1.7675333,0.95090336,0.64280885,0.6905939
1.24E+14,58.273693,18.957598,11.388055,9.6844891,4.3224369,2.0381411,3.5357544,0.55857817,108.75875,5.2289939,8.9088192,3.5475724,2.6137815,1.7791735,1.0075421,0.65449411,0.68272525
1.47E+14,60.186785,16.131485,11.617005,10.397438,4.2608776,2.0295027,3.3631951,0.63314882,108.61944,5.275888,7.5524697,3.5512047,2.7197649,1.7728243,1.0059547,0.64280885,0.71074539
1.39E+14,60.084996,17.287359,11.658646,10.292784,4.1309675,1.9801436,3.2082798,0.60690474,109.25008,5.2735562,8.108429,3.5518332,2.7034905,1.7590677,0.99801743,0.63371843,0.70268482
1.53E+14,58.912898,19.490447,11.96102,9.7722671,4.1304422,2.1762487,3.1665104,0.54578722,110.15562,5.2463698,9.1628342,3.5565562,2.6268957,1.7590677,1.0297667,0.63139284,0.67885667
1.50E+14,59.683644,18.388574,12.388123,9.3563033,4.4849501,2.0427026,3.379988,0.59548116,110.31977,5.2650619,8.6356316,3.5636079,2.5673294,1.7962799,1.0075421,0.64406019,0.69865453
1.61E+14,58.47535,19.613055,12.089141,9.9220817,4.083755,2.1144821,3.4648105,0.65820877,110.42088,5.2347269,9.2203474,3.5586393,2.6489346,1.7537766,1.0186545,0.64916176,0.72291982
1.52E+14,60.039736,18.846493,12.031985,10.148894,4.0383427,2.0336777,3.4906952,0.60469912,111.23452,5.2727079,8.8560982,3.5576587,2.6827779,1.7495507,1.0059547,0.6511367,0.69865453
1.57E+14,57.993932,21.615484,11.936633,9.627947,4.3339137,2.2347723,3.2387427,0.62777653,111.6092,5.2211142,10.18369,3.556241,2.6065102,1.7802317,1.0382568,0.63548732,0.71074539
1.56E+14,58.31934,18.76561,12.198735,9.1281898,3.9240165,2.0620911,3.2659324,0.59981696,108.26373,5.2303591,8.8177567,3.5604403,2.5343149,1.7374227,1.0107172,0.63728547,0.69865453
1.59E+14,60.569156,20.791611,12.457857,9.4827383,4.177514,1.9446371,2.9840775,0.5834322,112.99102,5.2837062,9.7858925,3.5648355,2.5846968,1.7643586,0.99166757,0.62139904,0.6905939
1.46E+14,58.790513,18.672727,12.139636,9.1946212,4.2708808,1.9414054,3.3385854,0.69379317,109.04216,5.2431903,8.7698288,3.559458,2.5429273,1.7738825,0.99166757,0.64155942,0.73540014
1.46E+14,60.904813,19.066701,12.383207,9.7351532,4.2355013,1.8692018,2.9455975,0.70916086,111.84934,5.2897048,8.9615383,3.5634325,2.6225069,1.7707078,0.98077601,0.62000495,0.74372035
1.43E+14,59.539446,19.01004,12.488484,9.1591446,3.9684051,2.0039767,3.1513754,0.81563837,110.13651,5.261663,8.9327831,3.5653617,2.5386209,1.7424761,1.0011923,0.63027436,0.79028368
1.13E+14,56.621981,22.002843,11.692848,9.0632098,3.9231117,2.0988731,3.0728581,0.78629911,109.26202,5.1780691,10.365815,3.5523047,2.524267,1.7374227,1.017067,0.62591213,0.77750933
1.42E+14,60.226534,15.430749,13.225563,9.3106629,4.19162,1.9411581,3.015567,0.63361736,107.97547,5.2767363,7.2169766,3.5795801,2.5601523,1.7654169,0.99166757,0.62334883,0.71074539
1.40E+14,60.805472,15.184426,13.15,8.6354391,4.2351117,2.1132688,3.1083021,0.81448299,108.0465,5.2880688,7.097158,3.5779412,2.4650288,1.7707078,1.0186545,0.62804615,0.78601515
1.31E+14,61.192064,14.220288,14.369209,8.1747131,3.8446123,2.0544151,3.1883649,0.73243654,107.7761,5.2949767,6.637053,3.6077757,2.4002671,1.7293375,1.0091296,0.63255566,0.75204062
1.26E+14,60.978541,12.677794,14.030174,8.2286026,4.1735208,1.7442021,3.0561794,0.68299551,105.57201,5.2911592,5.8989697,3.5986929,2.408437,1.7633004,0.96228343,0.62537861,0.73124003
1.28E+14,60.809313,11.204927,14.946144,8.1292017,4.0743147,2.1329287,3.1677432,0.7810948,105.24567,5.2880688,5.1896429,3.623888,2.3948205,1.7527183,1.0218294,0.63139284,0.77325636
1.24E+14,58.611007,11.112848,16.168017,9.0389429,4.2900794,2.5484471,3.2550645,0.51214753,105.53655,5.238276,5.1465073,3.655961,2.5214298,1.7759988,1.0951188,0.63668609,0.66338229
1.23E+14,59.901793,12.892443,15.622252,8.600421,4.33912,1.7827024,3.3350768,0.59275737,107.06657,5.2697401,5.9996171,3.6422992,2.4594731,1.7812899,0.96797341,0.64155942,0.69462419
1.29E+14,59.878231,11.238298,16.722516,7.7638919,4.2020522,1.9506954,3.1381818,0.7318099,105.62568,5.2693162,5.2088137,3.6673913,2.3451364,1.766475,0.99325502,0.62971663,0.75204062
1.19E+14,59.71603,8.8486134,18.522906,7.5450741,4.0040099,2.373155,2.9293087,0.66139471,104.60049,5.265924,4.063345,3.687043,2.3174386,1.7455081,1.0628456,0.61911339,0.72291982
1.20E+14,59.206351,8.3432194,19.169567,7.6124355,4.7501884,2.4384467,3.2515647,0.65848574,105.43026,5.2536526,3.8189149,3.6921356,2.3252749,1.8262261,1.07514,0.6360867,0.72291982
1.13E+14,58.004514,6.2753698,21.424455,7.8583009,4.2303505,2.116088,3.2996327,0.7486791,103.95739,5.221416,2.8316078,3.7541168,2.3584752,1.7696496,1.0202419,0.63910609,0.76049757
1.06E+14,59.216409,9.0421344,17.963592,7.9302521,4.1898194,2.6333474,3.3203059,0.47231753,104.76818,5.2538953,4.1544075,3.6830809,2.3678126,1.7654169,1.1105269,0.64033276,0.64829004
1.13E+14,60.762729,7.0226026,20.725182,6.7516376,4.1437113,2.1675539,3.3769734,0.65294968,105.60334,5.2871599,3.1862717,3.7249515,2.2150257,1.7601258,1.0281792,0.64406019,0.71880603
8.94E+13,60.787373,6.9882831,13.560712,8.5439862,4.6927911,1.9112219,2.7525409,0.50703499,99.743944,5.2877054,3.1718931,3.5869443,2.4511399,1.8195714,0.98690516,0.61282653,0.66338229
1.13E+14,59.419836,7.8442248,19.376019,8.0370959,4.1497673,2.3076439,3.2504638,0.58627768,104.97133,5.2587504,3.5792773,3.6944168,2.3825655,1.761184,1.0523075,0.6360867,0.69462419
1.05E+14,58.70258,6.155609,20.299451,8.0116491,4.0055208,2.2085688,3.2817867,0.67473947,103.3399,5.2407331,2.7740946,3.7116075,2.3784838,1.7465187,1.034744,0.63788486,0.72707993
1.55E+14,46.090922,1.3087689,11.566754,16.602876,5.719039,5.6417284,2.7282687,0.66976665,90.328124,4.9739938,0.5650804,3.5504189,3.6459746,1.9416066,1.8789105,0.61235356,0.72707993
1.73E+14,39.887876,1.1052333,15.742868,21.564994,4.8142523,3.8707094,3.0280846,0.51306584,90.527084,5.4801464,0.51800501,3.6454897,4.4183373,1.8328807,1.3866035,0.62385118,0.66338229
2.12E+14,40.33508,0.96522997,14.513194,27.384084,3.8739371,3.22324,3.2557458,0.58165053,94.132161,5.4217811,0.48766828,3.6116018,4.856771,1.7323694,1.2321451,0.63668609,0.6905939
2.85E+14,38.836374,1.1856756,12.194273,31.490324,3.2471825,2.5713542,3.3944433,0.53986038,93.459488,5.6229448,0.53603053,3.5602767,5.1574183,1.6714348,1.0989708,0.64468586,0.67498809
2.96E+14,35.624342,1.1392672,14.571559,30.441323,4.2443849,3.1315723,3.4198235,0.51854955,93.090821,6.1102481,0.52466094,3.613272,5.0806108,1.7707078,1.2119774,0.64659387,0.66725087
2.96E+14,36.973768,1.2616284,15.060467,27.756846,4.4989342,2.9361958,3.2945224,0.47126873,92.25363,5.9012399,0.55267411,3.6269801,4.8845682,1.7984982,1.1721745,0.63849282,0.64829004
2.77E+14,34.127821,1.0022301,16.238849,27.089368,4.838641,5.0535953,2.8457908,0.41009008,91.606386,6.3366904,0.49415541,3.6575596,4.8355575,1.8362081,1.7078414,0.61592889,0.62621486
2.78E+14,36.66435,1.3364967,17.863215,24.47299,5.5519023,2.6081967,3.3415073,0.45922382,92.297881,5.9491458,0.57278216,3.6822648,4.6439037,1.920473,1.1066749,0.64155942,0.64461088
2.44E+14,40.628857,1.5696257,19.196066,21.45421,5.5846699,2.0443042,3.3052665,0.56647656,94.349476,5.3872457,0.63617557,3.6924613,4.4065971,1.9241365,1.0075421,0.63971943,0.68659389
2.44E+14,46.403651,2.1155987,17.340633,19.289556,5.0456738,3.2630841,3.2270371,0.66325413,97.348489,4.9663377,0.78750622,3.6768653,4.1093674,1.8605893,1.241173,0.63488787,0.72291982
2.23E+14,40.626697,3.7177403,19.744476,17.978606,4.8386134,1.7388374,3.8820631,0.82999183,93.357025,5.3872457,1.604663,3.6994395,3.8847716,1.8362081,0.96228343,0.68267787,0.79458773
2.36E+14,42.327834,4.9638538,16.780903,17.561469,4.5146506,3.2915403,3.7191354,0.72346011,93.882847,5.2045622,2.1989644,3.6684308,3.8110907,1.7996072,1.247944,0.66789734,0.74788046
2.45E+14,44.878638,5.9721281,16.23265,17.377729,4.2976839,3.4268337,3.6615375,0.78478489,96.631985,5.0219941,2.6830325,3.6573312,3.7796202,1.7770572,1.2795419,0.66313928,0.77325636
2.47E+14,46.058355,7.0639938,15.492295,16.530768,4.2719297,3.1677034,3.5996069,0.8165036,97.001157,4.9747348,3.2054427,3.6388345,3.6342576,1.7738825,1.22086,0.65869427,0.79028368
2.57E+14,46.428715,7.5612548,16.889667,16.142403,4.3159181,3.0852271,3.8509134,0.88236617,99.156464,4.9655972,3.4450803,3.670337,3.5698628,1.7791735,1.2035978,0.67960936,0.81610799
2.40E+14,49.687993,7.7791187,18.509788,15.289998,4.2623026,3.1245011,3.4444444,0.84753142,102.94568,4.9592962,3.5505204,3.6869743,3.4354606,1.7728243,1.2098824,0.64787489,0.80319583
2.69E+14,49.38415,9.3024352,16.798466,15.036983,4.7020382,3.5771667,3.2562906,0.80519354,102.86272,4.9543996,4.2790194,3.6687775,3.3974907,1.8206805,1.3153265,0.63668609,0.78601515
2.49E+14,48.807141,8.0877375,18.01376,14.183639,4.7921028,3.2263242,2.9359877,0.77723182,100.82392,4.9485407,3.699096,3.6834586,3.2706518,1.8306625,1.2344021,0.61954027,0.77325636
2.60E+14,50.557864,9.6192624,16.848968,14.068402,4.9422173,3.5642859,2.7516226,0.76773242,103.12035,4.9767041,4.4323874,3.6696439,3.2547526,1.8477904,1.3105088,0.61282653,0.76900345
2.46E+14,48.123864,9.6678683,19.122929,13.602155,4.9929974,3.2282233,2.9516996,0.84184173,102.53158,4.9458094,4.4563513,3.6916163,3.1871448,1.853608,1.2344021,0.62000495,0.79889178
2.41E+14,43.775858,7.5467364,18.334827,14.202114,5.3972067,4.1718527,3.0819406,0.84431043,97.354845,5.0865402,3.4402876,3.6857681,3.2735426,1.9021552,1.4640707,0.62644565,0.79889178
2.42E+14,45.030599,9.5275472,19.168318,14.141695,5.01153,3.8970437,3.0894384,0.92681007,100.79298,5.0142937,4.3892522,3.6921356,3.2648702,1.855935,1.3942432,0.62697917,0.83764672
2.62E+14,43.897167,7.497031,20.532804,15.093937,4.9025421,4.0385958,3.2978292,0.83021321,100.09012,5.0787091,3.4163241,3.718369,3.4050848,1.8431362,1.4298952,0.63910609,0.79458773
2.46E+14,45.212789,6.9897819,19.400986,14.711187,4.5958465,4.040177,3.1478212,0.89427135,98.99286,5.0056438,3.1718931,3.694634,3.3482039,1.8095893,1.4298952,0.63027436,0.82041204
2.84E+14,46.009975,8.6395706,19.373914,13.952312,4.8482106,4.4164788,3.140594,0.89315578,101.27421,4.9759698,3.9626975,3.694308,3.2374084,1.8373185,1.5309787,0.62971663,0.82041204
2.83E+14,46.06161,10.49477,18.140367,13.844945,4.548092,3.991714,3.203183,1.0381219,101.3228,4.9747348,4.8493567,3.6844406,3.2215993,1.8040437,1.4171623,0.63313705,0.88481402
2.76E+14,45.904721,11.681883,18.577361,13.863346,4.6934914,3.8580512,3.1125873,0.88567288,102.57711,4.9796395,5.4196944,3.6874588,3.2244706,1.8195714,1.3840569,0.62804615,0.82041204
2.68E+14,45.379943,11.945784,16.504095,13.81347,4.6996903,4.0365899,2.7975465,0.77092917,99.948047,4.9992366,5.5490985,3.6631122,3.2172925,1.8206805,1.4298952,0.61424381,0.76900345
2.56E+14,47.867909,12.442528,18.124418,13.259621,4.5835278,3.8734609,2.9561998,0.94595345,104.05362,4.9462571,5.7839432,3.6842895,3.1384499,1.807371,1.3866035,0.62046963,0.84626663
2.64E+14,45.984094,14.274465,17.563752,12.799753,4.6220875,3.576881,3.0167901,0.83473759,102.67256,4.9767108,6.6610174,3.6794193,3.072417,1.8118075,1.3153265,0.62334883,0.79458773
2.66E+14,48.662032,13.509797,18.110479,12.582149,4.4924028,3.3352221,3.1123286,1.1202641,104.92467,4.947382,6.2967682,3.6842141,3.0407081,1.7973889,1.2592289,0.62804615,0.9184618
2.30E+14,47.856224,14.184328,20.060097,12.631171,4.3989217,3.326966,2.9687197,0.91009094,106.33652,4.9462752,6.6178827,3.7056181,3.0479147,1.7876391,1.256972,0.62093437,0.82902688
2.19E+14,47.943995,8.6587321,22.905855,13.768045,4.4592972,3.364392,3.1377637,1.0448054,105.28289,4.9461317,3.9722829,3.8387554,3.2115502,1.7940617,1.2637429,0.62971663,0.88481402
2.26E+14,46.364572,7.2426218,21.947935,14.212766,4.3170584,3.6207712,3.2133976,0.98946593,101.90859,4.9673257,3.2917123,3.7818627,3.2749879,1.7791735,1.3249615,0.63371843,0.86346722
2.07E+14,44.633691,7.7498821,23.012786,13.831024,4.3178234,3.7256678,3.4940613,1.191012,101.95595,5.0348272,3.5361423,3.8447647,3.2201638,1.7791735,1.351458,0.6511367,0.94711053
2.08E+14,44.898172,7.2760903,23.835475,13.854074,4.2798941,3.6412124,3.5353654,1.0528008,102.37308,5.0209675,3.310883,3.8920262,3.2230351,1.7749407,1.329779,0.65449411,0.88908339
2.22E+14,45.035084,9.6761124,23.594196,13.076909,4.0232255,3.3447692,3.3151393,1.065733,103.13117,5.0137806,4.4611435,3.8784494,3.1126382,1.7475294,1.2592289,0.64033276,0.89755255
2.11E+14,44.973593,11.138374,22.804625,12.655834,4.1937466,3.4320169,3.3429076,1.2915667,103.83266,5.017374,5.1608858,3.8321316,3.0522385,1.7654169,1.2795419,0.64155942,0.98641729
2.05E+14,47.408286,15.413858,22.282727,11.890261,4.3542068,2.6247103,3.2932654,0.98976631,108.25708,4.9489946,7.2073913,3.8009033,2.9402564,1.7823482,1.108601,0.63849282,0.86346722
2.29E+14,47.191324,13.551848,20.74686,12.643114,4.6318605,3.3914042,3.1012346,1.0619896,106.31963,4.9517741,6.3159389,3.7256989,3.0493557,1.8129166,1.2705139,0.62751269,0.89335275
2.39E+14,48.237127,15.220996,17.849122,12.112871,4.8465967,3.9362418,2.9972624,1.0019245,106.20214,4.9455943,7.1163292,3.6821721,2.9724286,1.8373185,1.4044294,0.6223442,0.86773658
2.40E+14,49.182338,15.176193,20.641196,12.077238,4.4346678,3.2447148,3.2769557,1.2181755,109.25148,4.9513979,7.097158,3.7217896,2.9680417,1.7908138,1.236659,0.63788486,0.95925117
2.26E+14,45.564329,15.755249,21.737687,12.021222,4.4294344,3.4523352,3.2252922,1.149979,107.33553,4.9924531,7.3751378,3.7704415,2.9592674,1.7908138,1.2840558,0.63488787,0.93092293
2.37E+14,45.265178,14.252557,23.154834,11.977442,4.286304,3.283868,3.3631409,0.98538272,106.56871,5.0033822,6.6514316,3.8531616,2.9534178,1.7759988,1.245687,0.64280885,0.86346722
2.03E+14,45.589583,11.871111,23.697432,11.776313,4.5106097,3.3353369,3.3549006,1.1074931,105.24278,4.9913225,5.5107565,3.8845618,2.9241095,1.7996072,1.2592289,0.64218324,0.91428
2.04E+14,48.768297,13.437509,21.712458,12.085585,4.5368329,3.2126457,3.3679827,1.0755696,108.19688,4.9482317,6.2632189,3.7688324,2.9695039,1.8029345,1.2298881,0.64343452,0.90173441
1.89E+14,47.248575,11.59927,22.202952,12.063086,4.3426241,3.523727,3.4026231,1.1364251,105.51928,4.9510159,5.3813524,3.7961743,2.9651167,1.7812899,1.3008739,0.64531285,0.92682552
1.93E+14,49.426873,13.418188,21.830927,12.308099,4.3566625,2.9664593,3.2849641,1.0040839,108.59626,4.9551892,6.253634,3.7752686,3.0015509,1.7834064,1.1784592,0.63788486,0.86773658
1.82E+14,48.105598,11.741466,22.716791,11.83147,4.4638058,3.4435757,3.2358452,1.0093112,106.54786,4.9458275,5.4484506,3.8272908,2.9314697,1.7940617,1.2817988,0.63548732,0.87200594
1.92E+14,50.800483,13.271868,18.521637,11.874223,4.238057,2.7752493,3.1990988,0.90247476,105.58309,4.9820838,6.1817417,3.687043,2.9373314,1.7707078,1.1394173,0.63313705,0.82471693
3.20E+14,41.496227,0.94016227,10.550418,22.657305,4.6722644,6.2301503,2.4907842,0.28493821,89.32225,5.2881069,0.4811191,3.5322649,4.5115023,1.8173531,2.0493338,0.61058944,0.58218318
5.73E+14,39.523642,1.3420747,9.5102259,35.206396,2.67357,3.2726544,2.6065109,0.19135028,94.326424,5.5282564,0.57278216,3.500957,5.4295373,1.6184299,1.2434299,0.61051482,0.55436385
6.33E+14,39.55922,1.2626652,9.6838259,35.862599,2.5350835,2.4458435,2.7756496,0.22047408,94.345361,5.5230479,0.55267411,3.5074296,5.4770846,1.6069503,1.0768964,0.61363518,0.56335747
